filename,transcription,truth,annotation,type,detector
1089-134686-0020.flac," IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE, HOW MUCH WAS HE OBLIGED TO GIVE BACK? THE POUND HE HAD STOLEN ONLY, OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT, OR ALL HIS HUGE FORTUNE.",IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,S,X,N
1089-134686-0020_50pc_20s.flac," IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE, HOW MUCH WAS HE OBLIGED? HE HAD TO GIVE BACK THE POUND HE HAD STOLEN ONLY, OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT, OR ALL HIS HUGE FORTUNE.",IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,H,G,N
1089-134686-0020_75pc_20s.flac," IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE, HOW MUCH WAS HE OBLIGED TO GIVE BACK? THE POUND HE HAD STOLEN ONLY, OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT, OR ALL HIS HUGE FORTUNE.",IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,S,X,N
1089-134686-0020_50pc_25s.flac," IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE, HOW MUCH WAS HE OBLIGED TO? TO GIVE BACK THE POUND HE HAD STOLEN ONLY, OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT, OR ALL HIS HUGE FORTUNE.",IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,H,R,N
1089-134686-0020_75pc_25s.flac," IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE, HOW MUCH WAS HE OBLIGED TO GIVE BACK? THE POUND HE HAD STOLEN ONLY, OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT, OR ALL HIS HUGE FORTUNE.",IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,S,X,N
1089-134686-0021.flac," IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS, IS THE CHILD BAPTIZED.",IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,S,X,N
1089-134686-0021_50pc_20s.flac," IF A LAYMAN IN GIVING BAPTISM POUR THE WATER, WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,",IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,E,X,N
1089-134686-0021_75pc_20s.flac," IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORD, WORDS IS THE CHILD BAPTIZED.",IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,E,X,N
1089-134686-0021_50pc_25s.flac," IF A LAYMAN IN GIVING BAPTISM POUR THE WATER, THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED.",IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,H,R,N
1089-134686-0021_75pc_25s.flac," IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORD, IS THE CHILD BAPTIZED?",IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,E,X,N
1089-134686-0022.flac," HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART, THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND?",HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,S,X,N
1089-134686-0022_50pc_20s.flac, HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF? THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND.,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,E,X,N
1089-134686-0022_75pc_20s.flac," HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART, THE SECOND BEATITUDE PROMISES ALSO TO THE THE POOR OF HEART AND THEY SHALL POSSESS THE YEAR FOR THAT KIND OF TIMES WITHOUT CLAIMING THE STRONGER POWER HE HAVE. I WAS SWORN IN AS MYAYD LÄNGED THROUGH THE HEART OF HEART AND THE UNЕСТATED – BUT IT HAS ALWAYS BEEN A MISSION FOR THE SON OF",HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,H,G,E
1089-134686-0022_50pc_25s.flac," HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF? OF HEART, THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND. THANK YOU.",HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,H,B,H
1089-134686-0022_75pc_25s.flac," HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART, THE SECOND BEATITUDE PROMISES ALSO TO THE THE WEAK THAT THEY SHALL POSSESS THE LAND?",HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,E,X,N
1089-134686-0023.flac," WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT, BODY AND BLOOD, SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE?",WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,S,X,N
1089-134686-0023_50pc_20s.flac," WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS COULD? CHRIST BE PRESENT, BODY AND BLOOD, SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE.",WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,E,X,N
1089-134686-0023_75pc_20s.flac," WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT, BODY AND BLOOD, SOUL AND DIVINITY? IN THE BREAD ALONE AND IN THE WINE ALONE.",WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,S,X,N
1089-134686-0023_50pc_25s.flac," WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE, IF JESUS COULD? WHY WAS THE SACRAMENT OF THE EUCHARIST PRESENT, BODY AND BLOOD, SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE?",WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,H,R,H
1089-134686-0023_75pc_25s.flac," WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT, BODY AND BLOOD, SOUL AND DIVINITY? IN THE BREAD ALONE AND IN THE WINE ALONE.",WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,S,X,N
1089-134686-0024.flac," IF THE WINE CHANGED INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED, IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN?",IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,E,X,N
1089-134686-0024_50pc_20s.flac," IF THE WINE CHANGED INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED, IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN?",IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,E,X,N
1089-134686-0024_75pc_20s.flac," IF THE WINE CHANGED INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED, IS JESUS CHRIST STILL PRESENT? IS THERE SPECIES AS GOD AND AS MAN?",IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,E,X,N
1089-134686-0024_50pc_25s.flac," IF THE WINE CHANGED INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED, IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN?",IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,E,X,N
1089-134686-0024_75pc_25s.flac," IF THE WINE CHANGED INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED, IS JESUS CHRIST STILL PRESENT? UNDER THEIR SPECIES AS GOD AND AS MAN?",IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,E,X,N
1089-134686-0025.flac, A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,S,X,N
1089-134686-0025_50pc_20s.flac, A GENTLE KICK FROM THE TALL BOY IN THE BACK. BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,H,G,N
1089-134686-0025_75pc_20s.flac, A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,S,X,N
1089-134686-0025_50pc_25s.flac, A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,S,X,N
1089-134686-0025_75pc_25s.flac, A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO TO ASK A DIFFICULT QUESTION.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,H,R,N
1089-134686-0028.flac, THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY.,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,S,X,N
1089-134686-0028_50pc_20s.flac, THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOR OF... ...OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY.,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,S,X,N
1089-134686-0028_75pc_20s.flac," THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOR OF SAINT FRANCIS XAVIER, WHOSE FEAST DAY IS SATURDAY.",THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,S,X,N
1089-134686-0028_50pc_25s.flac, THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOR OF... OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY.,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,S,X,N
1089-134686-0028_75pc_25s.flac," THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOR OF ST. FRANCIS XAVIER, WHOSE FEAST DAY IS SATURDAY.",THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,S,X,N
1089-134691-0001.flac," FOR A FULL HOUR HE HAD PACED UP AND DOWN, WAITING, BUT HE COULD WAIT NO LONGER.",FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,S,X,N
1089-134691-0001_50pc_20s.flac," FOR A FULL HOUR HE HAD PACED UP HIS DOWN WAITING, BUT HE COULD WAIT NO LONGER.",FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,E,X,N
1089-134691-0001_75pc_20s.flac," FOR A FULL HOUR HE HAD PACED UP AND DOWN, WAITING, BUT HE COULD WAIT NO LONGER.",FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,S,X,N
1089-134691-0001_50pc_25s.flac," FOR A FULL HOUR HE HAD PACED UP HIS AД DOWN, WAITING, BUT HE COULD WAIT NO LONGER.",FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,E,X,E
1089-134691-0001_75pc_25s.flac," FOR A FULL HOUR HE HAD PACED UP AND DOWN, WAITING. BUT HE... HE COULD WAIT NO LONGER.",FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,S,X,N
1089-134691-0002.flac," HE SET OFF ABRUPTLY FOR THE BULL, WALKING RAPIDLY, LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK. AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE.",HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,S,X,N
1089-134691-0002_50pc_20s.flac," HE SET OFF ABRUPTLY FOR THE BULL, WALKING RAPIDLY, LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK. HE HAD A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE.",HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,H,R,N
1089-134691-0002_75pc_20s.flac," HE SET OFF ABRUPTLY FOR THE BULL, WALKING RAPIDLY, LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK, AND IN A FEW MOMENTS HE HAD ROUNDED THE REVISION ITS HALF",HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,H,G,N
1089-134691-0002_50pc_25s.flac," HE SET OFF ABRUPTLY FOR THE BULL, WALKING RAPIDLY, LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK. BACK, AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE.",HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,H,R,N
1089-134691-0002_75pc_25s.flac," HE SET OFF ABRUPTLY FOR THE BULL, WALKING RAPIDLY, LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK, AND IN A FEW MOMENTS HE HAD ROUNDED THE THE CURVE AT THE POLICE BARRACK AND WAS SAFE.",HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,H,R,N
1089-134691-0006.flac, THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED.,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,S,X,N
1089-134691-0006_50pc_20s.flac, THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND. THE DIGNITY OF THE OFFICE HE HAD REFUSED.,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,S,X,N
1089-134691-0006_75pc_20s.flac, THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE THE OFFICE HE HAD REFUSED,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,E,X,N
1089-134691-0006_50pc_25s.flac," THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND. HIS MIND, THE DIGNITY OF THE OFFICE HE HAD REFUSED.",THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,E,X,H
1089-134691-0006_75pc_25s.flac, THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE PERSON. THE OFFICE HE HAD REFUSED.,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,H,G,H
1089-134691-0008.flac," THE UNCOUTH FACES PASSED HIM TWO BY TWO, STAINED YELLOW, OR RED, OR LIVID BY THE SEA, AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE, A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE.",THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,S,X,N
1089-134691-0008_50pc_20s.flac," THE UNCOUTH FACES PASSED HIM TWO BY TWO, STAINED YELLOW, OR RED, OR LIVID BY THE SEA, AND AS HE STROVE TO THE SEA. TO LOOK AT THEM WITH EASE AND INDIFFERENCE, A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE.",THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,H,R,H
1089-134691-0008_75pc_20s.flac," THE UNCOUTH FACES PASSED HIM TWO BY TWO, STAINED YELLOW, OR RED, OR LIVID BY THE SEA, AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE, A FAINT SEA. STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE.",THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,H,R,N
1089-134691-0008_50pc_25s.flac," THE UNCOUTH FACES PASSED HIM TWO BY TWO, STAINED YELLOW, OR RED, OR LIVID BY THE SEA, AND AS HE STROVE TO TO LOOK AT THEM WITH EASE AND INDIFFERENCE, A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE.",THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,E,X,N
1089-134691-0008_75pc_25s.flac," THE UNCOUTH FACES PASSED HIM TWO BY TWO, STAINED YELLOW, OR RED, OR LIVID BY THE SEA, AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE, A FAINT SEA. STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE.",THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,H,R,N
1089-134691-0009.flac," ANGRY WITH HIMSELF, HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW, SWIRLING WATER UNDER THE BRIDGE, BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP-HEAVY SILK HATS, AND HUMBLE, TAPE-LIKE COLLARS, AND LOOSELY HANGING CLERICAL CLOTHES. BROTHER HICKEY",ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,S,X,N
1089-134691-0009_50pc_20s.flac," ANGRY WITH HIMSELF, HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE. BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE-LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES. BROTHER HICKEY.",ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,S,X,N
1089-134691-0009_75pc_20s.flac," ANGRY WITH HIMSELF, HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE, BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILKEN CATS AND HUMBLE TAPE-LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES. BROTHER HICKEY",ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,E,X,N
